ciudad,provincia,lat,lng
Miguel Hidalgo,Ciudad de México,19.4086676,-99.2467671
Mérida,Yucatán,21.03247992384932,-89.59242425858973
Coyoacán,Ciudad de México,19.33282860469368,-99.15291258610227
Acapulco de Juárez,Guerrero,16.86048747131156,-99.8783826828003
Tultitlán,Estado de México,19.640482100714348,-99.12727262327884
Zapopan,Jalisco,20.7032055,-103.4261243
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Lerma,Estado de México,19.3263632,-99.46005201756849
Veracruz,Veracruz,19.1699775,-96.15271359999996
Cancún,Quintana Roo,21.1579718,-86.83854250000002
Acapulco de Juárez,Guerrero,16.77565770007333,-99.79123235507817
Tlaquepaque,Jalisco,20.581475480641593,-103.38701839836426
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Querétaro,Querétaro,20.735405363218998,-100.47439098358
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Coyoacán,Ciudad de México,19.3368412,-99.13363259999998
Guadalajara,Jalisco,20.6720375,-103.3383962
Puebla,Puebla,19.076484755566828,-98.23691299604492
Zihuatanejo de Azueta,Guerrero,17.628249776469687,-101.54117589121091
Bahía de Banderas,Nayarit,20.7460252859146,-105.25710864921264
Tlaquepaque,Jalisco,20.6084288,-103.3151995
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Cancún,Quintana Roo,21.1536442,-86.84809860000001
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Tlalnepantla de Baz,Estado de México,19.5429416,-99.1906314
Tlalpan,Ciudad de México,19.281332062593734,-99.21615600585938
Jerez,Zacatecas,22.710593300000003,-103.00147264243
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Zapopan,Jalisco,20.714,-103.399
Temixco,Morelos,18.8173956,-99.23301449999997
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Benito Juárez,Ciudad de México,19.3935443,-99.16404590000002
Cuauhtémoc,Ciudad de México,19.4269053,-99.1556245
Cuautlancingo,Puebla,19.119366,-98.24916235813758
Alvaro Obregón,Ciudad de México,19.387360728252226,-99.19210230816498
Huimilpan,Querétaro,20.373608066666,-100.27457259999998
Querétaro,Querétaro,20.854257500000003,-99.84756
Veracruz,Veracruz,19.16229114821645,-96.12638132084044
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Tlalnepantla de Baz,Estado de México,19.52169802482543,-99.23321938792722
Puebla,Puebla,18.833333,-98.0
Cuernavaca,Morelos,18.9699749,-99.20364310000002
Acapulco de Juárez,Guerrero,16.800015013240554,-99.80617159252928
Cuauhtémoc,Ciudad de México,19.43011696580506,-99.17090921520537
Culiacán,Sinaloa,24.823978207483158,-107.3904625698924
San Miguel de Allende,Guanajuato,20.9139025,-100.744012
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Cancún,Quintana Roo,21.1617854,-86.8510468
Zapopan,Jalisco,20.7032055,-103.4261243
Querétaro,Querétaro,20.6125155,-100.4077327
Colima,Colima,19.166667,-104.0
Centro,Tabasco,18.0271651,-92.77477675953621
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Cuajimalpa de Morelos,Ciudad de México,19.3585671,-99.3034265
Juárez,Chihuahua,31.709878000000003,-106.383748
Apodaca,Nuevo León,25.77227179424475,-100.23940801620485
Fortín,Veracruz,18.902196,-97.005399
Miguel Hidalgo,Ciudad de México,19.4570944,-99.17582499999996
Benito Juárez,Ciudad de México,19.361186785669588,-99.16335643254091
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Oaxaca de Juárez,Oaxaca,17.0965868,-96.72078156904959
Cuernavaca,Morelos,18.9479636,-99.1973845
